lecture,lecture_num,slide_number,model,type,concept_jaccard,triple_precision,triple_recall,triple_f1
Lecture 15,15,22,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,9,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,3,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,17,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,14,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,1,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,6,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,2,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,7,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,15,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,23,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,25,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,5,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,13,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,12,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,10,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,4,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,20,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,27,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,28,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,11,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,24,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,26,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,19,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,21,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,18,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,30,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 15,15,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 15,15,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 15,15,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 15,15,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 16,16,44,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,31,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,29,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,47,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,16,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 16,16,8,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,22,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,39,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,9,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,3,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,43,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 16,16,17,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,14,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,45,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,1,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 16,16,6,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,37,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,2,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,50,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,7,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,41,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,15,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,36,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,23,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,25,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,32,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,38,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,5,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,34,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,33,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,35,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,13,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,12,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 16,16,10,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,4,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,20,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,42,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,27,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 16,16,49,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,28,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,11,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,24,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,26,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,19,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,48,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,40,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,21,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,46,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,18,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,30,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 16,16,44,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,31,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,29,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,47,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,16,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,8,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,22,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,39,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,9,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,3,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,43,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,17,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,14,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,45,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,1,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,6,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,37,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,2,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,50,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,7,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,41,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,15,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,36,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,23,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,25,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,32,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,38,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,5,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,34,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,33,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,35,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,13,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,12,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,10,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,4,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,20,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,42,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,27,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,49,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,28,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,11,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,24,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,26,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,19,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,48,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,40,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,21,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,46,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,18,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,30,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,44,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,31,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,29,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,47,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,16,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,8,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,22,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,39,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,9,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,3,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,43,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,17,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,14,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,45,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,1,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,6,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,37,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,2,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,50,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,7,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,41,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,15,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,36,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,23,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,25,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,32,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,38,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,5,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,34,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,33,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,35,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,13,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,12,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,10,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,4,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 16,16,20,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,42,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,27,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,49,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,28,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,11,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,24,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,26,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,19,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,48,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,40,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,21,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,46,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,18,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,30,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 16,16,44,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,31,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,29,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,47,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,16,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,8,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,22,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,39,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,9,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,3,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,43,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,17,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,14,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,45,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,1,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,6,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,37,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,2,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,50,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,7,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,41,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,15,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,36,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,23,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,25,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,32,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,38,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,5,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,34,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,33,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,35,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,13,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,12,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,10,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,4,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,20,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,42,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,27,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,49,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,28,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,11,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,24,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,26,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,19,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,48,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,40,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,21,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,46,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,18,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,30,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 16,16,44,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 16,16,31,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 16,16,29,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 16,16,47,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 16,16,16,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 16,16,8,OpenGVLab/InternVL3-14B,concepts,1.0,,,
